/disk2/plk/wav2vec/dataset
l2/TXHC/wav/arctic_b0509.wav	46720
l2/TXHC/wav/arctic_a0038.wav	34400
l2/TXHC/wav/arctic_a0115.wav	55168
l2/TXHC/wav/arctic_b0430.wav	44160
l2/TXHC/wav/arctic_a0092.wav	68788
l2/TXHC/wav/arctic_b0282.wav	72795
l2/TXHC/wav/arctic_a0086.wav	42381
l2/TXHC/wav/arctic_a0073.wav	60320
l2/TXHC/wav/arctic_b0323.wav	77999
l2/TXHC/wav/arctic_b0476.wav	80320
l2/TXHC/wav/arctic_b0481.wav	62400
l2/TXHC/wav/arctic_a0123.wav	39740
l2/TXHC/wav/arctic_b0004.wav	62978
l2/TXHC/wav/arctic_a0091.wav	45440
l2/TXHC/wav/arctic_a0032.wav	80160
l2/TXHC/wav/arctic_a0048.wav	46560
l2/TXHC/wav/arctic_a0121.wav	60562
l2/TXHC/wav/arctic_a0459.wav	37920
l2/TXHC/wav/arctic_a0515.wav	52792
l2/TXHC/wav/arctic_a0122.wav	47886
l2/TXHC/wav/arctic_a0134.wav	30828
l2/TXHC/wav/arctic_a0130.wav	28107
l2/TXHC/wav/arctic_b0465.wav	91040
l2/TXHC/wav/arctic_b0185.wav	69261
l2/TXHC/wav/arctic_a0059.wav	40320
l2/TXHC/wav/arctic_b0074.wav	68800
l2/TXHC/wav/arctic_a0027.wav	76480
l2/TXHC/wav/arctic_a0077.wav	36160
l2/TXHC/wav/arctic_a0052.wav	39560
l2/TXHC/wav/arctic_b0422.wav	46880
l2/TXHC/wav/arctic_a0093.wav	45484
l2/TXHC/wav/arctic_a0097.wav	74080
l2/TXHC/wav/arctic_a0225.wav	56640
l2/TXHC/wav/arctic_a0104.wav	61462
l2/TXHC/wav/arctic_b0366.wav	72709
l2/TXHC/wav/arctic_a0071.wav	42880
l2/TXHC/wav/arctic_a0007.wav	66240
l2/TXHC/wav/arctic_a0576.wav	68156
l2/TXHC/wav/arctic_a0113.wav	61440
l2/TXHC/wav/arctic_a0023.wav	118400
l2/TXHC/wav/arctic_a0085.wav	52026
l2/TXHC/wav/arctic_a0519.wav	68326
l2/NJS/wav/arctic_a0295.wav	60108
l2/NJS/wav/arctic_a0303.wav	47116
l2/NJS/wav/arctic_b0269.wav	54733
l2/NJS/wav/arctic_a0079.wav	22463
l2/NJS/wav/arctic_a0006.wav	60750
l2/NJS/wav/arctic_a0107.wav	39467
l2/NJS/wav/arctic_a0178.wav	56506
l2/NJS/wav/arctic_a0064.wav	53565
l2/NJS/wav/arctic_a0185.wav	41810
l2/NJS/wav/arctic_a0054.wav	27715
l2/NJS/wav/arctic_a0441.wav	56798
l2/NJS/wav/arctic_a0030.wav	21408
l2/NJS/wav/arctic_a0148.wav	45656
l2/NJS/wav/arctic_a0112.wav	26399
l2/NJS/wav/arctic_a0105.wav	59865
l2/NJS/wav/arctic_a0025.wav	54613
l2/NJS/wav/arctic_a0127.wav	43923
l2/NJS/wav/arctic_a0098.wav	18240
l2/NJS/wav/arctic_a0026.wav	50684
l2/NJS/wav/arctic_a0024.wav	69107
l2/NJS/wav/arctic_a0020.wav	62876
l2/NJS/wav/arctic_a0154.wav	52887
l2/NJS/wav/arctic_a0028.wav	36931
l2/NJS/wav/arctic_a0548.wav	52749
l2/NJS/wav/arctic_a0011.wav	61979
l2/NJS/wav/arctic_a0078.wav	51368
l2/NJS/wav/arctic_a0101.wav	37370
l2/NJS/wav/arctic_a0039.wav	50011
l2/NJS/wav/arctic_b0434.wav	66560
l2/NJS/wav/arctic_a0041.wav	42497
l2/NJS/wav/arctic_a0008.wav	37002
l2/NJS/wav/arctic_a0116.wav	57935
l2/NJS/wav/arctic_a0081.wav	34720
l2/NJS/wav/arctic_a0045.wav	50880
l2/NJS/wav/arctic_a0299.wav	76887
l2/NJS/wav/arctic_a0053.wav	59099
l2/NJS/wav/arctic_a0198.wav	41779
l2/NJS/wav/arctic_a0031.wav	33175
l2/NJS/wav/arctic_a0136.wav	69917
l2/NJS/wav/arctic_a0018.wav	23768
l2/NJS/wav/arctic_b0019.wav	46330
l2/NJS/wav/arctic_a0125.wav	72976
l2/NJS/wav/arctic_b0279.wav	63127
l2/NJS/wav/arctic_a0254.wav	64107
l2/NJS/wav/arctic_a0094.wav	59629
l2/NJS/wav/arctic_a0019.wav	62879
l2/NJS/wav/arctic_a0265.wav	60666
l2/NJS/wav/arctic_a0320.wav	53753
l2/NJS/wav/arctic_a0047.wav	64684
l2/NJS/wav/arctic_a0022.wav	78294
l2/NJS/wav/arctic_a0063.wav	44554
l2/NJS/wav/arctic_a0128.wav	48451
l2/NJS/wav/arctic_a0191.wav	51748
l2/NJS/wav/arctic_b0070.wav	41982
l2/NJS/wav/arctic_b0150.wav	52554
l2/NJS/wav/arctic_a0036.wav	28874
l2/NJS/wav/arctic_a0099.wav	39738
l2/NJS/wav/arctic_a0108.wav	66235
l2/NJS/wav/arctic_a0111.wav	66103
l2/NJS/wav/arctic_a0076.wav	49239
l2/NJS/wav/arctic_a0106.wav	64491
l2/NJS/wav/arctic_b0494.wav	51200
l2/NJS/wav/arctic_a0102.wav	24674
l2/NJS/wav/arctic_a0051.wav	68641
l2/NJS/wav/arctic_a0075.wav	42627
l2/NJS/wav/arctic_a0082.wav	33017
l2/NJS/wav/arctic_a0040.wav	48047
l2/NJS/wav/arctic_a0060.wav	40800
l2/NJS/wav/arctic_a0131.wav	45822
l2/NJS/wav/arctic_a0109.wav	40864
l2/NJS/wav/arctic_a0126.wav	46488
l2/NJS/wav/arctic_b0413.wav	55926
l2/NJS/wav/arctic_a0103.wav	41677
l2/NJS/wav/arctic_a0095.wav	71606
l2/NJS/wav/arctic_a0065.wav	55168
l2/NJS/wav/arctic_a0003.wav	70906
l2/NJS/wav/arctic_a0363.wav	34617
l2/NJS/wav/arctic_a0090.wav	37543
l2/NJS/wav/arctic_a0117.wav	62328
l2/NJS/wav/arctic_a0029.wav	49579
l2/NJS/wav/arctic_a0170.wav	44408
l2/NJS/wav/arctic_a0037.wav	37127
l2/NJS/wav/arctic_a0062.wav	36822
l2/NJS/wav/arctic_a0137.wav	47294
l2/NJS/wav/arctic_a0005.wav	26866
l2/NJS/wav/arctic_a0129.wav	32358
l2/NJS/wav/arctic_b0461.wav	61804
l2/NJS/wav/arctic_a0067.wav	41592
l2/NJS/wav/arctic_a0176.wav	54061
l2/NJS/wav/arctic_a0260.wav	63690
l2/NJS/wav/arctic_a0487.wav	77161
l2/NJS/wav/arctic_a0139.wav	97501
l2/NJS/wav/arctic_a0096.wav	66244
l2/NJS/wav/arctic_a0100.wav	28697
l2/NJS/wav/arctic_a0120.wav	58500
l2/NJS/wav/arctic_b0042.wav	60245
l2/NJS/wav/arctic_a0210.wav	45536
l2/NJS/wav/arctic_a0089.wav	40015
l2/NJS/wav/arctic_a0021.wav	47778
l2/NJS/wav/arctic_a0088.wav	61425
l2/NJS/wav/arctic_a0013.wav	78330
l2/NJS/wav/arctic_a0010.wav	53120
l2/NJS/wav/arctic_a0042.wav	46608
l2/NJS/wav/arctic_a0300.wav	56476
l2/NJS/wav/arctic_a0058.wav	64588
l2/NJS/wav/arctic_a0416.wav	56986
l2/NJS/wav/arctic_a0046.wav	61316
l2/NJS/wav/arctic_a0038.wav	30516
l2/NJS/wav/arctic_a0115.wav	51725
l2/NJS/wav/arctic_b0304.wav	67482
l2/NJS/wav/arctic_a0092.wav	64537
l2/NJS/wav/arctic_a0233.wav	42895
l2/NJS/wav/arctic_a0298.wav	70911
l2/NJS/wav/arctic_a0086.wav	39840
l2/NJS/wav/arctic_a0073.wav	65422
l2/NJS/wav/arctic_a0123.wav	38801
l2/NJS/wav/arctic_a0271.wav	53718
l2/NJS/wav/arctic_a0091.wav	43440
l2/NJS/wav/arctic_b0187.wav	44600
l2/NJS/wav/arctic_a0159.wav	57945
l2/NJS/wav/arctic_a0032.wav	74820
l2/NJS/wav/arctic_a0048.wav	43276
l2/NJS/wav/arctic_a0121.wav	51519
l2/NJS/wav/arctic_a0122.wav	47053
l2/NJS/wav/arctic_a0269.wav	58454
l2/NJS/wav/arctic_a0134.wav	34727
l2/NJS/wav/arctic_a0130.wav	28969
l2/NJS/wav/arctic_a0369.wav	76293
l2/NJS/wav/arctic_b0538.wav	53551
l2/NJS/wav/arctic_a0500.wav	45203
l2/NJS/wav/arctic_a0059.wav	37760
l2/NJS/wav/arctic_a0027.wav	74502
l2/NJS/wav/arctic_a0077.wav	42188
l2/NJS/wav/arctic_a0052.wav	30560
l2/NJS/wav/arctic_a0093.wav	44062
l2/NJS/wav/arctic_a0097.wav	65280
l2/NJS/wav/arctic_a0212.wav	80800
l2/NJS/wav/arctic_a0104.wav	54240
l2/NJS/wav/arctic_a0071.wav	39520
l2/NJS/wav/arctic_a0007.wav	56160
l2/NJS/wav/arctic_a0401.wav	62092
l2/NJS/wav/arctic_b0503.wav	61600
l2/NJS/wav/arctic_b0534.wav	63519
l2/NJS/wav/arctic_a0113.wav	49616
l2/NJS/wav/arctic_a0145.wav	50073
l2/NJS/wav/arctic_a0556.wav	51900
l2/NJS/wav/arctic_a0023.wav	91727
l2/NJS/wav/arctic_a0085.wav	46318
l2/NJS/wav/arctic_a0227.wav	48875
l2/NJS/wav/arctic_b0298.wav	66686
l2/YKWK/wav/arctic_a0303.wav	60177
l2/YKWK/wav/arctic_b0022.wav	61887
l2/YKWK/wav/arctic_a0079.wav	24640
l2/YKWK/wav/arctic_a0006.wav	54880
l2/YKWK/wav/arctic_a0107.wav	44480
l2/YKWK/wav/arctic_a0178.wav	79520
l2/YKWK/wav/arctic_b0530.wav	49381
l2/YKWK/wav/arctic_a0064.wav	56800
l2/YKWK/wav/arctic_a0054.wav	24800
l2/YKWK/wav/arctic_b0425.wav	60630
l2/YKWK/wav/arctic_a0030.wav	24320
l2/YKWK/wav/arctic_a0148.wav	55840
l2/YKWK/wav/arctic_a0112.wav	26720
l2/YKWK/wav/arctic_a0105.wav	75680
l2/YKWK/wav/arctic_a0025.wav	55840
l2/YKWK/wav/arctic_a0127.wav	46720
l2/YKWK/wav/arctic_b0215.wav	49228
l2/YKWK/wav/arctic_a0098.wav	19360
l2/YKWK/wav/arctic_a0026.wav	66400
l2/YKWK/wav/arctic_a0024.wav	70400
l2/YKWK/wav/arctic_b0225.wav	46479
l2/YKWK/wav/arctic_a0020.wav	63040
l2/YKWK/wav/arctic_a0028.wav	36640
l2/YKWK/wav/arctic_b0238.wav	67520
l2/YKWK/wav/arctic_a0144.wav	56480
l2/YKWK/wav/arctic_a0011.wav	63520
l2/YKWK/wav/arctic_a0078.wav	58240
l2/YKWK/wav/arctic_a0101.wav	48480
l2/YKWK/wav/arctic_a0039.wav	54400
l2/YKWK/wav/arctic_a0041.wav	44160
l2/YKWK/wav/arctic_a0008.wav	39360
l2/YKWK/wav/arctic_a0116.wav	67680
l2/YKWK/wav/arctic_a0081.wav	32640
l2/YKWK/wav/arctic_a0045.wav	50720
l2/YKWK/wav/arctic_a0053.wav	65280
l2/YKWK/wav/arctic_a0375.wav	97411
l2/YKWK/wav/arctic_a0031.wav	34240
l2/YKWK/wav/arctic_a0136.wav	85440
l2/YKWK/wav/arctic_a0018.wav	23680
l2/YKWK/wav/arctic_b0019.wav	59349
l2/YKWK/wav/arctic_a0125.wav	78720
l2/YKWK/wav/arctic_b0355.wav	73490
l2/YKWK/wav/arctic_a0094.wav	67200
l2/YKWK/wav/arctic_a0019.wav	69920
l2/YKWK/wav/arctic_a0364.wav	86055
l2/YKWK/wav/arctic_a0047.wav	67680
l2/YKWK/wav/arctic_a0384.wav	54417
l2/YKWK/wav/arctic_a0022.wav	90880
l2/YKWK/wav/arctic_a0063.wav	48000
l2/YKWK/wav/arctic_a0209.wav	51680
l2/YKWK/wav/arctic_a0378.wav	56551
l2/YKWK/wav/arctic_a0128.wav	64800
l2/YKWK/wav/arctic_a0036.wav	35360
l2/YKWK/wav/arctic_a0099.wav	41280
l2/YKWK/wav/arctic_b0469.wav	52846
l2/YKWK/wav/arctic_a0108.wav	67840
l2/YKWK/wav/arctic_b0143.wav	46720
l2/YKWK/wav/arctic_a0111.wav	77120
l2/YKWK/wav/arctic_a0076.wav	51680
l2/YKWK/wav/arctic_a0106.wav	81600
l2/YKWK/wav/arctic_a0102.wav	25280
l2/YKWK/wav/arctic_a0051.wav	90880
l2/YKWK/wav/arctic_a0075.wav	48960
l2/YKWK/wav/arctic_a0082.wav	37600
l2/YKWK/wav/arctic_a0040.wav	56960
l2/YKWK/wav/arctic_a0272.wav	36320
l2/YKWK/wav/arctic_a0060.wav	37760
l2/YKWK/wav/arctic_a0131.wav	52320
l2/YKWK/wav/arctic_a0109.wav	55840
l2/YKWK/wav/arctic_a0126.wav	49760
l2/YKWK/wav/arctic_a0103.wav	48000
l2/YKWK/wav/arctic_a0095.wav	67040
l2/YKWK/wav/arctic_a0065.wav	65760
l2/YKWK/wav/arctic_b0197.wav	47090
l2/YKWK/wav/arctic_a0003.wav	66080
l2/YKWK/wav/arctic_a0090.wav	36640
l2/YKWK/wav/arctic_a0495.wav	54947
l2/YKWK/wav/arctic_a0117.wav	61920
l2/YKWK/wav/arctic_a0029.wav	50880
l2/YKWK/wav/arctic_b0518.wav	57586
l2/YKWK/wav/arctic_a0037.wav	38880
l2/YKWK/wav/arctic_a0062.wav	38400
l2/YKWK/wav/arctic_a0137.wav	49760
l2/YKWK/wav/arctic_a0005.wav	21280
l2/YKWK/wav/arctic_a0129.wav	35360
l2/YKWK/wav/arctic_a0067.wav	44480
l2/YKWK/wav/arctic_b0201.wav	101923
l2/YKWK/wav/arctic_a0542.wav	60394
l2/YKWK/wav/arctic_a0260.wav	73760
l2/YKWK/wav/arctic_b0315.wav	56469
l2/YKWK/wav/arctic_a0475.wav	80439
l2/YKWK/wav/arctic_a0139.wav	84000
l2/YKWK/wav/arctic_a0096.wav	68160
l2/YKWK/wav/arctic_a0100.wav	29120
l2/YKWK/wav/arctic_a0120.wav	52800
l2/YKWK/wav/arctic_a0089.wav	46880
l2/YKWK/wav/arctic_b0342.wav	75339
l2/YKWK/wav/arctic_a0021.wav	44800
l2/YKWK/wav/arctic_a0088.wav	72960
l2/YKWK/wav/arctic_a0013.wav	77280
l2/YKWK/wav/arctic_a0365.wav	54080
l2/YKWK/wav/arctic_a0010.wav	62720
l2/YKWK/wav/arctic_a0042.wav	45280
l2/YKWK/wav/arctic_b0266.wav	52710
l2/YKWK/wav/arctic_a0058.wav	71520
l2/YKWK/wav/arctic_a0416.wav	72385
l2/YKWK/wav/arctic_a0046.wav	66080
l2/YKWK/wav/arctic_a0038.wav	32960
l2/YKWK/wav/arctic_a0258.wav	58400
l2/YKWK/wav/arctic_a0115.wav	61120
l2/YKWK/wav/arctic_b0304.wav	78560
l2/YKWK/wav/arctic_a0092.wav	71360
l2/YKWK/wav/arctic_b0047.wav	48160
l2/YKWK/wav/arctic_a0233.wav	46720
l2/YKWK/wav/arctic_b0386.wav	78067
l2/YKWK/wav/arctic_a0086.wav	43200
l2/YKWK/wav/arctic_b0192.wav	73883
l2/YKWK/wav/arctic_a0073.wav	69760
l2/YKWK/wav/arctic_a0123.wav	47200
l2/YKWK/wav/arctic_a0271.wav	51360
l2/YKWK/wav/arctic_a0091.wav	52160
l2/YKWK/wav/arctic_a0032.wav	81440
l2/YKWK/wav/arctic_a0048.wav	50400
l2/YKWK/wav/arctic_a0121.wav	55360
l2/YKWK/wav/arctic_a0122.wav	48800
l2/YKWK/wav/arctic_a0134.wav	35520
l2/YKWK/wav/arctic_a0168.wav	66400
l2/YKWK/wav/arctic_a0130.wav	37440
l2/YKWK/wav/arctic_a0442.wav	50720
l2/YKWK/wav/arctic_a0369.wav	74353
l2/YKWK/wav/arctic_a0345.wav	55217
l2/YKWK/wav/arctic_a0143.wav	49120
l2/YKWK/wav/arctic_a0379.wav	25250
l2/YKWK/wav/arctic_a0059.wav	41600
l2/YKWK/wav/arctic_b0320.wav	76480
l2/YKWK/wav/arctic_b0106.wav	69587
l2/YKWK/wav/arctic_a0027.wav	71040
l2/YKWK/wav/arctic_b0068.wav	51069
l2/YKWK/wav/arctic_a0077.wav	42720
l2/YKWK/wav/arctic_a0052.wav	32160
l2/YKWK/wav/arctic_a0093.wav	44800
l2/YKWK/wav/arctic_a0097.wav	73120
l2/YKWK/wav/arctic_a0104.wav	66720
l2/YKWK/wav/arctic_a0071.wav	43200
l2/YKWK/wav/arctic_a0007.wav	52480
l2/YKWK/wav/arctic_b0503.wav	70125
l2/YKWK/wav/arctic_a0113.wav	63520
l2/YKWK/wav/arctic_a0145.wav	66080
l2/YKWK/wav/arctic_a0023.wav	107360
l2/YKWK/wav/arctic_a0085.wav	50240
l2/ZHAA/wav/arctic_b0083.wav	47177
l2/ZHAA/wav/arctic_a0257.wav	41193
l2/ZHAA/wav/arctic_a0079.wav	28743
l2/ZHAA/wav/arctic_a0006.wav	61277
l2/ZHAA/wav/arctic_a0107.wav	42880
l2/ZHAA/wav/arctic_a0064.wav	59387
l2/ZHAA/wav/arctic_a0054.wav	23964
l2/ZHAA/wav/arctic_b0425.wav	58600
l2/ZHAA/wav/arctic_b0438.wav	64917
l2/ZHAA/wav/arctic_a0441.wav	54080
l2/ZHAA/wav/arctic_a0030.wav	20653
l2/ZHAA/wav/arctic_b0016.wav	68640
l2/ZHAA/wav/arctic_a0112.wav	26264
l2/ZHAA/wav/arctic_a0105.wav	61874
l2/ZHAA/wav/arctic_a0025.wav	62335
l2/ZHAA/wav/arctic_a0127.wav	46339
l2/ZHAA/wav/arctic_a0098.wav	17760
l2/ZHAA/wav/arctic_a0026.wav	64112
l2/ZHAA/wav/arctic_a0024.wav	80389
l2/ZHAA/wav/arctic_a0020.wav	68206
l2/ZHAA/wav/arctic_a0028.wav	35173
l2/ZHAA/wav/arctic_a0548.wav	43275
l2/ZHAA/wav/arctic_b0452.wav	43840
l2/ZHAA/wav/arctic_b0495.wav	72640
l2/ZHAA/wav/arctic_a0011.wav	57146
l2/ZHAA/wav/arctic_a0078.wav	71520
l2/ZHAA/wav/arctic_a0101.wav	38403
l2/ZHAA/wav/arctic_a0039.wav	50039
l2/ZHAA/wav/arctic_b0434.wav	84800
l2/ZHAA/wav/arctic_a0041.wav	37595
l2/ZHAA/wav/arctic_a0008.wav	47295
l2/ZHAA/wav/arctic_a0116.wav	55724
l2/ZHAA/wav/arctic_a0081.wav	37885
l2/ZHAA/wav/arctic_a0045.wav	48320
l2/ZHAA/wav/arctic_a0053.wav	49395
l2/ZHAA/wav/arctic_a0426.wav	60029
l2/ZHAA/wav/arctic_a0031.wav	32723
l2/ZHAA/wav/arctic_a0136.wav	64046
l2/ZHAA/wav/arctic_a0018.wav	20915
l2/ZHAA/wav/arctic_a0125.wav	61119
l2/ZHAA/wav/arctic_b0367.wav	50129
l2/ZHAA/wav/arctic_a0094.wav	63681
l2/ZHAA/wav/arctic_a0019.wav	71291
l2/ZHAA/wav/arctic_a0047.wav	66315
l2/ZHAA/wav/arctic_b0310.wav	58521
l2/ZHAA/wav/arctic_b0455.wav	39851
l2/ZHAA/wav/arctic_a0022.wav	83745
l2/ZHAA/wav/arctic_a0063.wav	38013
l2/ZHAA/wav/arctic_a0529.wav	60160
l2/ZHAA/wav/arctic_a0128.wav	64829
l2/ZHAA/wav/arctic_b0324.wav	54496
l2/ZHAA/wav/arctic_b0150.wav	48320
l2/ZHAA/wav/arctic_a0036.wav	27131
l2/ZHAA/wav/arctic_a0099.wav	40212
l2/ZHAA/wav/arctic_b0469.wav	56000
l2/ZHAA/wav/arctic_b0490.wav	63520
l2/ZHAA/wav/arctic_a0108.wav	60500
l2/ZHAA/wav/arctic_a0111.wav	61779
l2/ZHAA/wav/arctic_a0076.wav	52124
l2/ZHAA/wav/arctic_a0106.wav	99717
l2/ZHAA/wav/arctic_b0428.wav	58720
l2/ZHAA/wav/arctic_b0494.wav	51360
l2/ZHAA/wav/arctic_a0102.wav	23258
l2/ZHAA/wav/arctic_a0051.wav	72320
l2/ZHAA/wav/arctic_a0075.wav	53713
l2/ZHAA/wav/arctic_a0082.wav	34400
l2/ZHAA/wav/arctic_a0040.wav	44708
l2/ZHAA/wav/arctic_a0060.wav	34276
l2/ZHAA/wav/arctic_a0131.wav	49077
l2/ZHAA/wav/arctic_a0109.wav	42980
l2/ZHAA/wav/arctic_a0126.wav	45796
l2/ZHAA/wav/arctic_b0413.wav	55122
l2/ZHAA/wav/arctic_a0103.wav	47360
l2/ZHAA/wav/arctic_a0095.wav	57365
l2/ZHAA/wav/arctic_a0065.wav	56451
l2/ZHAA/wav/arctic_a0501.wav	54633
l2/ZHAA/wav/arctic_a0003.wav	57120
l2/ZHAA/wav/arctic_a0090.wav	32370
l2/ZHAA/wav/arctic_a0117.wav	60160
l2/ZHAA/wav/arctic_a0029.wav	50666
l2/ZHAA/wav/arctic_b0518.wav	54311
l2/ZHAA/wav/arctic_a0037.wav	40092
l2/ZHAA/wav/arctic_a0062.wav	35798
l2/ZHAA/wav/arctic_a0137.wav	38984
l2/ZHAA/wav/arctic_a0005.wav	24640
l2/ZHAA/wav/arctic_a0129.wav	32320
l2/ZHAA/wav/arctic_b0461.wav	45600
l2/ZHAA/wav/arctic_a0067.wav	39526
l2/ZHAA/wav/arctic_a0139.wav	81098
l2/ZHAA/wav/arctic_b0307.wav	67200
l2/ZHAA/wav/arctic_a0096.wav	74745
l2/ZHAA/wav/arctic_a0100.wav	27425
l2/ZHAA/wav/arctic_a0120.wav	66722
l2/ZHAA/wav/arctic_b0506.wav	75840
l2/ZHAA/wav/arctic_b0444.wav	68140
l2/ZHAA/wav/arctic_a0089.wav	55023
l2/ZHAA/wav/arctic_a0021.wav	43144
l2/ZHAA/wav/arctic_a0088.wav	75278
l2/ZHAA/wav/arctic_b0126.wav	67906
l2/ZHAA/wav/arctic_a0013.wav	81677
l2/ZHAA/wav/arctic_b0158.wav	54880
l2/ZHAA/wav/arctic_a0010.wav	59645
l2/ZHAA/wav/arctic_b0340.wav	60320
l2/ZHAA/wav/arctic_a0042.wav	51847
l2/ZHAA/wav/arctic_a0300.wav	68579
l2/ZHAA/wav/arctic_a0058.wav	57375
l2/ZHAA/wav/arctic_a0046.wav	58620
l2/ZHAA/wav/arctic_a0461.wav	54080
l2/ZHAA/wav/arctic_a0038.wav	27200
l2/ZHAA/wav/arctic_a0115.wav	50802
